case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
58895,Myocarditis,0.2,middle,1,7,7,0.0084199078,0.0,0.0142867668,0.0,0.8580281038,-0.0321454418,-0.0249238251,0.0050761749,0,0.0
58895,Myocarditis,0.2,middle,1,7,7,5.54203e-05,1.0,-0.0297607668,5.54203e-05,0.8580281038,-0.0275175894,-0.0298007038,0.0001992962,0,0.0
58895,Myocarditis,0.2,late,2,14,13,0.1213739511,0.3333333333,0.2310999764,0.0404579837,0.3774170444,-0.1612038854,0.5548733835,0.5848733835,0,0.0
58895,Myocarditis,0.2,late,2,14,13,0.0727036096,0.0,0.1676129693,0.0,0.3774170444,-0.1220908809,0.5992075208,0.6292075208,0,0.0
58895,Myocarditis,0.2,late,2,14,13,0.0336844142,0.6666666667,0.0641486244,0.0224562761,0.3774170444,-0.0925444662,0.0103828888,0.0403828888,0,0.0
58895,Myocarditis,0.2,late,2,14,13,0.0264893766,0.0,0.0793436995,0.0,0.3774170444,-0.0704432881,-0.0020934207,0.0279065793,0,0.0
58895,Myocarditis,0.2,late,2,14,13,0.0239363911,0.3333333333,-0.0243910357,0.007978797,0.3774170444,-0.033625988,-0.0265333801,0.0034666199,0,0.0
58895,Myocarditis,0.2,early,0,1,1,0.0076621943,0.9473684211,0.0093728593,0.0072589209,0.943320664,-0.0296770704,-0.0434826957,-0.0134826957,1,0.0
58895,Myocarditis,0.2,middle,1,3,3,0.0266679172,0.3333333333,0.027131465,0.0088893057,0.8971625906,-0.0351167029,-0.0313103682,-0.0013103682,1,0.0
58895,Myocarditis,0.2,middle,1,3,3,0.0003621629,1.0,-0.0288924743,0.0003621629,0.8971625906,-0.0275929707,-0.0300502391,-5.02391e-05,1,0.0
58895,Myocarditis,0.2,late,2,5,5,0.0329973243,0.3333333333,0.037607953,0.0109991081,0.1096509644,-0.1600662804,-0.1694887482,-0.1394887482,1,0.0
58895,Myocarditis,0.2,late,2,5,5,0.0206511988,0.4615384615,-0.0166253543,0.0095313225,0.1096509644,-0.0670329319,-0.051972325,-0.021972325,1,0.0
58895,Myocarditis,0.2,late,2,5,5,0.0130000782,0.1818181818,-0.0257950208,0.0023636506,0.1096509644,-0.0546662436,-0.0391664194,-0.0091664194,1,0.0
58895,Myocarditis,0.2,late,2,5,5,0.0002585025,0.75,-0.0298564622,0.0001938769,0.1096509644,-0.0307239641,-0.0302321654,-0.0002321654,1,0.0
58895,Myocarditis,0.3,middle,1,3,3,0.0102604297,0.0,0.0168741558,0.0,0.9289336756,-0.0305472977,-0.0319381859,-0.0019381859,1,0.0
58895,Myocarditis,0.3,middle,1,3,3,0.0045694806,0.0,-0.0043834518,0.0,0.9289336756,-0.0293928934,-0.030815912,-0.000815912,1,0.0
58895,Myocarditis,0.3,late,2,5,5,0.0275456851,0.4615384615,0.0188512555,0.0127133931,0.1070125787,-0.1373593011,-0.0329710823,-0.0029710823,1,0.0
58895,Myocarditis,0.3,late,2,5,5,0.0284364856,0.75,-0.0014568133,0.0213273642,0.1070125787,-0.1060223316,-0.0316423329,-0.0016423329,1,0.0
58895,Myocarditis,0.3,late,2,5,5,1.23567e-05,0.0,-0.0299453997,0.0,0.1070125787,-0.0309941173,-0.0300094215,-9.4215e-06,1,0.0
58895,Myocarditis,0.3,late,2,5,5,7.5267e-06,0.0,-0.0299753635,0.0,0.1070125787,-0.0302674858,-0.0300041721,-4.1721e-06,1,0.0
58895,Myocarditis,0.3,early,0,1,1,0.0076621943,0.9473684211,0.0093728593,0.0072589209,0.943320664,-0.0296770704,-0.0425208692,-0.0125208692,1,0.0
58895,Myocarditis,0.3,middle,1,3,3,0.0263792006,0.3333333333,0.0275729046,0.0087930669,0.8701865648,-0.0376117524,-0.0328486115,-0.0028486115,1,0.0
58895,Myocarditis,0.3,middle,1,3,3,0.020339511,0.0,-0.0042627775,0.0,0.8701865648,-0.0317682756,-0.0363504771,-0.0063504771,1,0.0
58895,Myocarditis,0.3,middle,1,3,3,0.0003627927,1.0,-0.0289125668,0.0003627927,0.8701865648,-0.0277749543,-0.0305236975,-0.0005236975,1,0.0
58895,Myocarditis,0.3,late,2,5,5,0.0302533897,0.3333333333,0.0284203218,0.0100844632,0.0943797607,-0.1493985135,-0.0933377152,-0.0633377152,1,0.0
58895,Myocarditis,0.3,late,2,5,5,0.0206312386,0.4615384615,-0.0168277181,0.0095221101,0.0943797607,-0.0665830242,-0.0403762525,-0.0103762525,1,0.0
58895,Myocarditis,0.3,late,2,5,5,0.0128714036,0.3333333333,-0.0264241942,0.0042904679,0.0943797607,-0.0509351662,-0.0335201754,-0.0035201754,1,0.0
58895,Myocarditis,0.3,late,2,5,5,0.0002083517,0.0,-0.0297317894,0.0,0.0943797607,-0.0318165642,-0.0303332826,-0.0003332826,1,0.0
58895,Myocarditis,0.3,late,2,5,5,0.0002581962,0.75,-0.0298587342,0.0001936471,0.0943797607,-0.0307672656,-0.0301059365,-0.0001059365,1,0.0
71128,Myocarditis,0.2,early,0,1,1,0.0187766333,0.0,0.0548412632,0.0,0.9155726674,-0.027327536,-0.0305428071,-0.0005428071,0,0.0
71128,Myocarditis,0.2,middle,1,4,4,0.0335976201,0.0,0.0976050261,0.0,0.8740086418,-0.0248811982,-0.03,0.0,1,0.0
71128,Myocarditis,0.2,middle,1,4,4,0.022547503,0.0,0.0677040188,0.0,0.8740086418,-0.0266576766,-0.03,0.0,1,0.0
71128,Myocarditis,0.2,middle,1,4,4,0.0254772959,0.3333333333,0.0108020112,0.008492432,0.8740086418,-0.0356823213,-0.03,0.0,1,0.0
71128,Myocarditis,0.2,middle,1,4,4,0.0011410084,1.0,-0.0291585855,0.0011410084,0.8740086418,-0.0276628735,-0.03,0.0,1,0.0
71128,Myocarditis,0.2,late,2,8,7,0.0210661684,0.6666666667,-0.0124795242,0.0140441123,0.1906606153,-0.0703197873,-0.04770559,-0.01770559,1,0.0
71128,Myocarditis,0.2,late,2,8,7,0.0010794798,0.0,-0.0235157657,0.0,0.1906606153,-0.0442981683,-0.035025435,-0.005025435,1,0.0
71128,Myocarditis,0.2,late,2,8,7,0.0003703354,0.0,-0.0277542702,0.0,0.1906606153,-0.0378469562,-0.0320373688,-0.0020373688,1,0.0
71128,Myocarditis,0.2,late,2,8,7,0.0003142973,0.0,-0.0281006928,0.0,0.1906606153,-0.0421242476,-0.0333100759,-0.0033100759,1,0.0
71128,Myocarditis,0.2,late,2,8,7,0.0010875989,0.75,-0.0297827939,0.0008156992,0.1906606153,-0.0300961127,-0.0301343985,-0.0001343985,1,0.0
71128,Myocarditis,0.2,early,0,1,1,0.0187766333,0.0,0.0548412632,0.0,0.9155726674,-0.027327536,-0.0442152682,-0.0142152682,0,0.0
71128,Myocarditis,0.2,middle,1,4,4,0.0335652637,0.0,0.0975246024,0.0,0.8736659185,-0.0249213637,-0.0799182297,-0.0499182297,1,0.25
71128,Myocarditis,0.2,middle,1,4,4,0.0225643274,0.0,0.0677570841,0.0,0.8736659185,-0.0266666481,-0.063538115,-0.033538115,1,0.25
71128,Myocarditis,0.2,middle,1,4,4,0.0250105564,0.3333333333,0.0069045495,0.0083368521,0.8736659185,-0.0348900047,-0.0514724752,-0.0214724752,1,0.0
71128,Myocarditis,0.2,middle,1,4,4,0.0002669674,1.0,-0.0291574255,0.0002669674,0.8736659185,-0.0277263058,-0.0303629025,-0.0003629025,1,0.0
71128,Myocarditis,0.2,late,2,7,7,0.0187223044,0.4615384615,-0.0165976558,0.0086410636,0.0216738442,-0.0756507804,-0.0341447251,-0.0041447251,1,0.0
71128,Myocarditis,0.2,late,2,7,7,0.0232234906,0.3333333333,-0.022750921,0.0077411635,0.0216738442,-0.0587215765,-0.0405360774,-0.0105360774,1,0.0
71128,Myocarditis,0.2,late,2,7,7,0.019655533,0.75,-0.0276508626,0.0147416498,0.0216738442,-0.0395184072,-0.0302432313,-0.0002432313,1,0.0
71128,Myocarditis,0.2,late,2,7,7,0.0012662362,0.0,-0.0224194379,0.0,0.0216738442,-0.051259426,-0.0319641313,-0.0019641313,1,0.0
71128,Myocarditis,0.2,late,2,7,7,0.0002414044,0.8235294118,-0.0299637994,0.0001988036,0.0216738442,-0.0300347144,-0.0300010767,-1.0767e-06,1,0.0
71128,Myocarditis,0.3,middle,1,6,6,0.0247703544,0.0,0.0611493537,0.0,0.8955706764,-0.021105226,-0.0512128362,-0.0212128362,1,0.125
71128,Myocarditis,0.3,middle,1,6,6,0.019883146,0.0,0.0590356549,0.0,0.8955706764,-0.0260555414,-0.044344183,-0.014344183,1,0.125
71128,Myocarditis,0.3,middle,1,6,6,0.0249904817,0.4615384615,0.0027344159,0.0115340685,0.8955706764,-0.0330858709,-0.0399475237,-0.0099475237,1,0.0
71128,Myocarditis,0.3,middle,1,6,6,0.0002990806,1.0,-0.0290389772,0.0002990806,0.8955706764,-0.0275632227,-0.0301816158,-0.0001816158,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0424332101,0.1818181818,0.0397121877,0.0077151291,0.1742297263,-0.1357283089,-0.0625385193,-0.0325385193,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.023195045,0.6666666667,0.0078426845,0.0154633633,0.1742297263,-0.0869190583,-0.080298561,-0.050298561,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0081465666,0.0,0.0131900073,0.0,0.1742297263,-0.0684865036,-0.0570179649,-0.0270179649,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0683695562,0.0,-0.0233756961,0.0,0.1742297263,-0.0129765095,-0.027954923,0.002045077,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0006787345,0.0,-0.0259282427,0.0,0.1742297263,-0.0437684935,-0.0347339614,-0.0047339614,1,0.0
71128,Myocarditis,0.3,early,0,1,1,0.0187766333,0.0,0.0548412632,0.0,0.9155726674,-0.027327536,-0.0376504412,-0.0076504412,0,0.0
71128,Myocarditis,0.3,middle,1,6,6,0.0335652637,0.0,0.0975246024,0.0,0.8736659185,-0.0249213637,-0.0330894915,-0.0030894915,1,0.0
71128,Myocarditis,0.3,middle,1,6,6,0.0225643274,0.0,0.0677570841,0.0,0.8736659185,-0.0266666481,-0.031791689,-0.001791689,1,0.0
71128,Myocarditis,0.3,middle,1,6,6,0.0250105564,0.3333333333,0.0069045495,0.0083368521,0.8736659185,-0.0348900047,-0.030922912,-0.000922912,1,0.0
71128,Myocarditis,0.3,middle,1,6,6,0.0002669674,1.0,-0.0291574255,0.0002669674,0.8736659185,-0.0277263058,-0.0301814513,-0.0001814513,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0505807108,0.3333333333,0.0548626164,0.0168602369,0.0985219996,-0.1490964158,-0.0386188947,-0.0086188947,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0686643196,0.0,-0.0246551374,0.0,0.0985219996,-0.0179000594,-0.0297445936,0.0002554064,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0197110003,0.4615384615,-0.0270240109,0.0090973848,0.0985219996,-0.042778791,-0.0300935515,-9.35515e-05,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0127467837,0.1818181818,-0.0270538623,0.002317597,0.0985219996,-0.0463524983,-0.0303106165,-0.0003106165,1,0.0
71128,Myocarditis,0.3,late,2,12,11,0.0007718163,0.0,-0.0253394516,0.0,0.0985219996,-0.0452447508,-0.0302741007,-0.0002741007,1,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0313114151,0.0,0.0508006186,0.0,0.9428970286,-0.0172333044,-0.0638155035,-0.0338155035,0,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0146924769,0.0,0.0327293176,0.0,0.9428970286,-0.0224628911,-0.0482642439,-0.0182642439,0,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0131370155,0.0,0.0305214662,0.0,0.9428970286,-0.0240105778,-0.0446405035,-0.0146405035,0,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0080375999,0.0,0.0125131783,0.0,0.9428970286,-0.0285167021,-0.0364599931,-0.0064599931,0,0.0
41372,Myocarditis,0.2,late,2,14,13,0.0218492485,0.0,0.0650126337,0.0,0.9539512173,-0.025677426,-0.0566210117,-0.0266210117,1,0.375
41372,Myocarditis,0.2,late,2,14,13,0.0244082294,0.0,0.045542495,0.0,0.9539512173,-0.0219891513,-0.0639242818,-0.0339242818,1,0.375
41372,Myocarditis,0.2,late,2,14,13,0.0190072682,0.0,0.0395368543,0.0,0.9539512173,-0.0221741445,-0.0595497422,-0.0295497422,1,0.375
41372,Myocarditis,0.2,late,2,14,13,0.0200776685,0.0,0.0360111016,0.0,0.9539512173,-0.0223188274,0.0404258299,0.0704258299,1,0.0
41372,Myocarditis,0.2,late,2,14,13,0.0173816398,0.0,0.0418710072,0.0,0.9539512173,-0.0225311232,-0.0579561278,-0.0279561278,1,0.375
41372,Myocarditis,0.2,early,0,1,1,0.0234344491,0.9473684211,0.0518993639,0.0222010571,0.886423716,-0.0313700673,-0.0394831114,-0.0094831114,0,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0556883223,0.0,0.115152217,0.0,0.8997943413,-0.0180583512,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0232860146,0.0,0.0590225648,0.0,0.8997943413,-0.0193779457,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0285362962,0.0,0.0043586725,0.0,0.8997943413,-0.0260115327,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.006065988,1.0,-0.0064943198,0.006065988,0.8997943413,-0.0250335026,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,middle,1,7,7,0.0037341979,0.0,-0.0088158448,0.0,0.8997943413,-0.0306136184,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,late,2,14,13,0.1276561355,0.0,0.0489325094,0.0,0.8515804103,-0.0046557613,0.1998702861,0.2298702861,1,0.0
41372,Myocarditis,0.2,late,2,14,13,0.0454080367,0.0,0.0851527227,0.0,0.8515804103,-0.028408653,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,late,2,14,13,0.0651951336,0.0,0.0341446264,0.0,0.8515804103,-0.0259977078,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,late,2,14,13,0.0440159052,0.0,0.0305953697,0.0,0.8515804103,-0.0087218106,-0.03,0.0,1,0.0
41372,Myocarditis,0.2,late,2,14,13,0.022011721,0.0,0.0560420903,0.0,0.8515804103,-0.0237013502,-0.03,0.0,1,0.0
41372,Myocarditis,0.3,early,0,1,1,0.0234344491,0.9473684211,0.0518993639,0.0222010571,0.886423716,-0.0313700673,-0.0363199134,-0.0063199134,0,0.0
41372,Myocarditis,0.3,middle,1,4,4,0.0434564752,0.0,0.0779090587,0.0,0.8752513177,-0.0275972481,-0.0655826166,-0.0355826166,0,0.0
41372,Myocarditis,0.3,middle,1,4,4,0.0265346553,0.0,-0.004160523,0.0,0.8752513177,-0.0283648266,-0.0331086231,-0.0031086231,0,0.0
41372,Myocarditis,0.3,middle,1,4,4,0.0036721543,1.0,-0.0129234656,0.0036721543,0.8752513177,-0.0272920322,-0.0354040438,-0.0054040438,0,0.0
41372,Myocarditis,0.3,late,2,7,7,0.0423723165,0.0,0.0603692584,0.0,0.06767811,-0.112947587,0.9161564815,0.9461564815,0,0.0
41372,Myocarditis,0.3,late,2,7,7,0.0159436211,0.4615384615,-0.0170750862,0.0073585944,0.06767811,-0.0744743931,0.0353496357,0.0653496357,0,0.0
41372,Myocarditis,0.3,late,2,7,7,0.0240188505,0.0,-0.028153124,0.0,0.06767811,-0.0318715042,-0.0270281271,0.0029718729,0,0.0
41372,Myocarditis,0.3,late,2,7,7,0.0234770732,0.0,-0.0281802537,0.0,0.06767811,-0.0312691997,-0.02732269,0.00267731,0,0.0
41372,Myocarditis,0.3,late,2,7,7,6.9279e-06,0.75,-0.0299679644,5.1959e-06,0.06767811,-0.0300132326,-0.0295657068,0.0004342932,0,0.0
41372,Myocarditis,0.3,early,0,1,1,0.0234344491,0.9473684211,0.0518993639,0.0222010571,0.886423716,-0.0313700673,-0.0363220742,-0.0063220742,0,0.0
41372,Myocarditis,0.3,middle,1,7,7,0.023198263,0.0,0.0560239688,0.0,0.902402343,-0.0167322312,-0.0872538928,-0.0572538928,0,0.0
41372,Myocarditis,0.3,middle,1,7,7,0.0174597216,0.0,0.0439518156,0.0,0.902402343,-0.0228477088,-0.0670928197,-0.0370928197,0,0.0
41372,Myocarditis,0.3,middle,1,7,7,0.03000696,0.3333333333,0.0081984729,0.01000232,0.902402343,-0.0261323402,-0.0515607905,-0.0215607905,0,0.0
41372,Myocarditis,0.3,middle,1,7,7,0.0228685115,0.0,-0.0025089489,0.0,0.902402343,-0.0313467964,-0.0417906384,-0.0117906384,0,0.0
41372,Myocarditis,0.3,middle,1,7,7,0.0072056524,1.0,-0.0035475022,0.0072056524,0.902402343,-0.0239771352,-0.0511081526,-0.0211081526,0,0.0
41372,Myocarditis,0.3,late,2,14,14,0.0357307863,0.0,0.0499441431,0.0,0.9242448558,-0.0181264869,-0.03,0.0,0,0.0
41372,Myocarditis,0.3,late,2,14,14,0.0506813839,0.0,0.0224135923,0.0,0.9242448558,-0.0283166231,-0.03,0.0,0,0.0
41372,Myocarditis,0.3,late,2,14,14,0.0347619266,0.3333333333,0.0372121793,0.0115873089,0.9242448558,-0.0304444992,-0.03,0.0,0,0.0
41372,Myocarditis,0.3,late,2,14,14,0.027203352,0.0,0.0458213629,0.0,0.9242448558,-0.0208943691,-0.03,0.0,0,0.0
41372,Myocarditis,0.3,late,2,14,14,0.0227478096,0.0,0.0472974702,0.0,0.9242448558,-0.0233308099,0.223893175,0.253893175,0,0.0
58145,Myocarditis,0.2,early,0,1,1,0.0187766333,0.0,0.0548412632,0.0,0.9155726674,-0.027327536,-0.03,0.0,0,0.0
58145,Myocarditis,0.2,middle,1,4,4,0.0293788754,0.0,0.0867898381,0.0,0.9427255752,-0.0225875653,-0.0598575112,-0.0298575112,1,0.25
58145,Myocarditis,0.2,middle,1,4,4,0.0248219406,0.0,0.0746765709,0.0,0.9427255752,-0.0232978871,-0.0551792729,-0.0251792729,1,0.25
58145,Myocarditis,0.2,late,2,8,7,0.0297475902,0.6666666667,0.0034673649,0.0198317268,0.0905711135,-0.1176003693,-0.0796004469,-0.0496004469,1,0.0
58145,Myocarditis,0.2,late,2,8,7,0.0018914821,0.0,-0.0188081249,0.0,0.0905711135,-0.0565583872,-0.0430410946,-0.0130410946,1,0.0
58145,Myocarditis,0.2,late,2,8,7,7.36349e-05,0.0,-0.0295671636,0.0,0.0905711135,-0.0339891597,-0.0306756299,-0.0006756299,1,0.0
58145,Myocarditis,0.2,late,2,8,7,2.02208e-05,0.0,-0.0298966782,0.0,0.0905711135,-0.0309063551,-0.0301600557,-0.0001600557,1,0.0
58145,Myocarditis,0.2,early,0,1,1,0.0187766333,0.0,0.0548412632,0.0,0.9155726674,-0.027327536,-0.0442152682,-0.0142152682,0,0.0
58145,Myocarditis,0.2,middle,1,4,4,0.0323154308,0.0,0.0944033892,0.0,0.8964557734,-0.0237235193,-0.03,0.0,1,0.0
58145,Myocarditis,0.2,middle,1,4,4,0.0226197739,0.0,0.0679430795,0.0,0.8964557734,-0.0264339044,-0.03,0.0,1,0.0
58145,Myocarditis,0.2,middle,1,4,4,0.0236374929,0.3333333333,-0.007311339,0.0078791643,0.8964557734,-0.0309517014,-0.03,0.0,1,0.0
58145,Myocarditis,0.2,middle,1,4,4,0.0003658192,1.0,-0.0285564066,0.0003658192,0.8964557734,-0.0276779366,-0.03,0.0,1,0.0
58145,Myocarditis,0.2,late,2,8,8,0.0231850949,0.4615384615,0.0022338238,0.010700813,0.050070879,-0.1118299532,-0.0436274491,-0.0136274491,1,0.0
58145,Myocarditis,0.2,late,2,8,8,0.0237199642,0.5714285714,-0.0205549575,0.0135542652,0.050070879,-0.0642144685,-0.0324843522,-0.0024843522,1,0.0
58145,Myocarditis,0.2,late,2,8,8,0.0013235078,0.0,-0.0220849526,0.0,0.050070879,-0.051172419,-0.0322572139,-0.0022572139,1,0.0
58145,Myocarditis,0.2,late,2,8,8,0.02021459,0.3333333333,-0.0282990055,0.0067381967,0.050070879,-0.0329164445,-0.0300841985,-8.41985e-05,1,0.0
58145,Myocarditis,0.2,late,2,8,8,3.42326e-05,0.0,-0.0298100467,0.0,0.050070879,-0.0315255601,-0.0300496792,-4.96792e-05,1,0.0
58145,Myocarditis,0.3,early,0,1,1,0.0187766333,0.0,0.0548412632,0.0,0.9155726674,-0.027327536,-0.0442152682,-0.0142152682,0,0.0
58145,Myocarditis,0.3,middle,1,5,5,0.0266309466,0.0,0.0800611999,0.0,0.8438420164,-0.0282118154,-0.1001307829,-0.0701307829,1,0.375
58145,Myocarditis,0.3,middle,1,5,5,0.0244081763,0.3333333333,-0.0034472435,0.0081360588,0.8438420164,-0.0352082073,-0.0615317272,-0.0315317272,1,0.0
58145,Myocarditis,0.3,middle,1,5,5,0.0087850788,0.0,0.0158550684,0.0,0.8438420164,-0.0336587477,-0.0552510977,-0.0252510977,1,0.0
58145,Myocarditis,0.3,middle,1,5,5,0.0074885274,0.0,0.0068394802,0.0,0.8438420164,-0.0359646997,-0.066666008,-0.036666008,1,0.0
58145,Myocarditis,0.3,middle,1,5,5,0.0014252333,1.0,-0.0287711495,0.0014252333,0.8438420164,-0.0279066613,-0.0305331943,-0.0005331943,1,0.0
58145,Myocarditis,0.3,late,2,9,8,0.0237230765,0.5714285714,-0.0205417321,0.0135560437,0.0501645181,-0.0643632969,-0.0329848932,-0.0029848932,1,0.0
58145,Myocarditis,0.3,late,2,9,8,0.0013226067,0.0,-0.0220902091,0.0,0.0501645181,-0.051154728,-0.0346367989,-0.0046367989,1,0.0
58145,Myocarditis,0.3,late,2,9,8,0.0202194592,0.3333333333,-0.0282439244,0.0067398197,0.0501645181,-0.0335438914,-0.0301162235,-0.0001162235,1,0.0
58145,Myocarditis,0.3,late,2,9,8,3.42117e-05,0.0,-0.0298101759,0.0,0.0501645181,-0.0315237342,-0.0301052527,-0.0001052527,1,0.0
58145,Myocarditis,0.3,late,2,9,8,0.0010307233,0.6666666667,-0.0298788618,0.0006871488,0.0501645181,-0.0299280678,-0.0300017555,-1.7555e-06,1,0.0
58145,Myocarditis,0.3,early,0,1,1,0.0187766333,0.0,0.0548412632,0.0,0.9155726674,-0.027327536,-0.0376504412,-0.0076504412,0,0.0
58145,Myocarditis,0.3,middle,1,5,5,0.0239781544,0.0,0.0658978642,0.0,0.9281079405,-0.0212533976,-0.0480668378,-0.0180668378,1,0.125
58145,Myocarditis,0.3,middle,1,5,5,0.0302285703,0.0,0.0052240404,0.0,0.9281079405,-0.030356261,-0.0363635353,-0.0063635353,1,0.0
58145,Myocarditis,0.3,middle,1,5,5,0.0053568407,0.0,-0.0003575985,0.0,0.9281079405,-0.0295264683,-0.0347337918,-0.0047337918,1,0.0
58145,Myocarditis,0.3,late,2,9,8,0.0234775575,0.5714285714,0.0034017799,0.0134157472,0.0800028826,-0.1114024186,-0.0828815596,-0.0528815596,1,0.0
58145,Myocarditis,0.3,late,2,9,8,0.0003361649,0.0,-0.0279628797,0.0,0.0800028826,-0.0361212643,-0.0316131932,-0.0016131932,1,0.0
58145,Myocarditis,0.3,late,2,9,8,0.0002441179,0.0,-0.0285238238,0.0,0.0800028826,-0.0372701042,-0.031699809,-0.001699809,1,0.0
58145,Myocarditis,0.3,late,2,9,8,5.48839e-05,0.0,-0.0299427241,0.0,0.0800028826,-0.0309377837,-0.0301956707,-0.0001956707,1,0.0
58145,Myocarditis,0.3,late,2,9,8,1.0584e-05,0.0,-0.0299564063,0.0,0.0800028826,-0.0305769907,-0.0301260945,-0.0001260945,1,0.0
79458,Myocarditis,0.2,middle,1,7,6,0.0223729804,0.0,0.0614451596,0.0,0.9386758324,-0.0220222854,-0.0456953447,-0.0156953447,1,0.125
79458,Myocarditis,0.2,middle,1,7,6,0.0223747506,0.0,0.05673457,0.0,0.9386758324,-0.0194239162,-0.0476379125,-0.0176379125,1,0.125
79458,Myocarditis,0.2,middle,1,7,6,0.0205054864,0.0,0.045794986,0.0,0.9386758324,-0.0183006349,-0.048003986,-0.018003986,1,0.125
79458,Myocarditis,0.2,middle,1,7,6,0.0053927635,0.9473684211,-0.0012205762,0.0051089338,0.9386758324,-0.0297080519,-0.0346606433,-0.0046606433,1,0.0
79458,Myocarditis,0.2,late,2,14,13,0.0664565321,0.4615384615,0.1261600987,0.0306722456,0.6155057012,-0.1101324736,-0.1993986657,-0.1693986657,1,0.0
79458,Myocarditis,0.2,late,2,14,13,0.0807790229,0.0,0.100088489,0.0,0.6155057012,0.0217490409,-0.4460327379,-0.4160327379,1,0.5
79458,Myocarditis,0.2,late,2,14,13,0.0382174385,0.0,0.0515400443,0.0,0.6155057012,-0.0070406189,-0.3038694044,-0.2738694044,1,0.5
79458,Myocarditis,0.2,late,2,14,13,0.0392263567,0.0,0.0363118344,0.0,0.6155057012,-0.0066638498,0.1180201194,0.1480201194,1,0.0
79458,Myocarditis,0.2,late,2,14,13,0.0326448428,0.0,0.0291559845,0.0,0.6155057012,-0.0062027343,0.1120149449,0.1420149449,1,0.0
79458,Myocarditis,0.2,early,0,1,1,0.0121173116,0.0,0.0303620872,0.0,0.8888886835,-0.0293988304,-0.0326932175,-0.0026932175,0,0.0
79458,Myocarditis,0.2,middle,1,4,4,0.0149104267,0.0,0.0413557878,0.0,0.8243284947,-0.0315872993,-0.0422731732,-0.0122731732,0,0.0
79458,Myocarditis,0.2,middle,1,4,4,0.0271658304,0.3333333333,0.0119624016,0.0090552768,0.8243284947,-0.0347950535,-0.0439425727,-0.0139425727,0,0.0
79458,Myocarditis,0.2,middle,1,4,4,0.0002970122,0.0,-0.0281948185,0.0,0.8243284947,-0.0281999551,-0.0300855002,-8.55002e-05,0,0.0
79458,Myocarditis,0.2,middle,1,4,4,0.0002921232,1.0,-0.0294123712,0.0002921232,0.8243284947,-0.027872032,-0.0299909701,9.0299e-06,0,0.0
79458,Myocarditis,0.2,late,2,7,7,0.0277368262,0.4615384615,0.0438746836,0.0128016121,0.1082032055,-0.0931332728,-0.0523515976,-0.0223515976,1,0.0
79458,Myocarditis,0.2,late,2,7,7,0.030658403,0.3333333333,0.0298334895,0.0102194677,0.1082032055,-0.1494679837,-0.0606695192,-0.0306695192,1,0.0
79458,Myocarditis,0.2,late,2,7,7,0.0134582841,0.1818181818,-0.0235754203,0.0024469607,0.1082032055,-0.0588108288,-0.0328941503,-0.0028941503,1,0.0
79458,Myocarditis,0.2,late,2,7,7,0.0011116255,0.0,-0.0233267003,0.0,0.1082032055,-0.0470039527,-0.0321229885,-0.0021229885,1,0.0
