case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
64950,PSVT,0.3,late,2,13,-0.0284637048,0.0212994263,0.5714285714,0.0121711008,-0.029050364,-0.0319656903,-0.0057317347,-0.0300000447,1.76187e-05,0,-0.0299834743,1.65257e-05,0.0
64950,PSVT,0.3,early,0,1,0.0518993639,0.0234344491,0.9473684211,0.0222010571,-0.0313700673,-0.0444838593,-0.0332323627,-0.0388014356,0.294297823,0,-0.03,0.0,0.0
64950,PSVT,0.3,middle,1,7,0.0975775613,0.0472993013,0.5714285714,0.0270281722,-0.0246113394,-0.0625559583,-0.0690681196,-0.0787014809,0.5147295763,0,-0.0346214935,-0.0046214935,0.0
64950,PSVT,0.3,middle,1,7,0.0010075429,0.0296278272,0.0,0.0,-0.0270036251,-0.0234521704,-0.0256316415,-0.0131283008,1.50135e-05,0,-0.0176542451,0.0123457549,0.0
64950,PSVT,0.3,middle,1,7,-0.0054844686,0.0066228942,0.9473684211,0.0062743208,-0.0250966944,-0.0271262426,-0.0095784058,-0.0285135106,1.3437e-05,0,-0.015200447,0.014799553,0.0
64950,PSVT,0.3,middle,1,7,-0.0078192943,0.0008013499,0.3333333333,0.0002671166,-0.0311575212,-0.027262557,-0.0244283934,-0.0285135106,2.40078e-05,0,-0.0333035563,-0.0033035563,0.0
64950,PSVT,0.3,late,2,14,0.2381082251,0.1356982543,0.1818181818,0.0246724099,-0.11516644,-0.1727206831,-0.1490960561,-0.1061817831,0.8490666705,0,0.9936468838,1.0236468838,0.0
64950,PSVT,0.3,late,2,14,0.2408265377,0.1331868518,0.3333333333,0.0443956173,-0.1129613692,-0.0870798423,0.2709567081,-0.0416848853,0.3111976543,1,1.0041074647,1.0341074647,0.0
64950,PSVT,0.3,late,2,14,-0.0120669327,0.1194365952,0.0,0.0,0.0063126587,-0.0258247385,-0.0155868392,-0.0137152095,2.9846e-06,0,-0.1419348607,-0.1119348607,0.0
64950,PSVT,0.3,late,2,14,-0.0121125033,0.1189359033,0.0,0.0,0.0062082148,-0.0544075244,-0.0323952866,-0.0507129482,2.6866e-06,0,-0.141797916,-0.111797916,0.0
64950,PSVT,0.3,late,2,14,-0.0184043285,0.0281911274,0.1818181818,0.0051256595,-0.0656817402,-0.0101340991,-0.0242104711,-0.0366243465,4.0288e-06,0,0.0065318527,0.0365318527,0.0
110509,Pancreatic neoplasm,0.2,early,0,1,0.0321187651,0.0130453906,0.9473684211,0.0123587911,-0.0314250356,-0.0324568575,-0.0293078731,-0.0353946013,2.15944e-05,0,-0.0286571062,0.0013428938,0.0
110509,Pancreatic neoplasm,0.2,middle,1,2,0.1467402307,0.0625986217,0.1818181818,0.0113815676,-0.0597036278,-0.0720210322,-0.1065103838,-0.1158618827,0.6080185509,0,-0.0135608395,0.0164391605,0.0
110509,Pancreatic neoplasm,0.2,middle,1,2,-0.0255308793,0.0011451193,1.0,0.0011451193,-0.0297272504,-0.0403874411,-0.0399688665,-0.0415067009,8.7685e-06,0,-0.0242627607,0.0057372393,0.0
110509,Pancreatic neoplasm,0.2,late,2,4,0.1605561148,0.0275103901,0.1818181818,0.0050018891,-0.1337062346,0.0735337998,0.0894809769,0.0852597788,0.0530462431,1,-0.1312464604,-0.1012464604,0.125
110509,Pancreatic neoplasm,0.2,late,2,4,-0.0216908784,0.0171053726,0.1818181818,0.0031100678,-0.0497923733,-0.0267869667,-0.0268471906,-0.0151274485,2.24009e-05,0,-0.0313107248,-0.0013107248,0.0
110509,Pancreatic neoplasm,0.2,late,2,4,-0.0241921671,0.0215697633,0.4615384615,0.0099552754,-0.0445348098,-0.029835489,-0.0347292755,-0.0144383279,5.6617e-06,0,-0.0308444604,-0.0008444604,0.0
110509,Pancreatic neoplasm,0.2,late,2,4,-0.0298443423,0.0011438322,0.1818181818,0.0002079695,-0.0297688502,-0.0332734881,-0.0331434815,-0.0305802023,9.66063e-05,0,-0.0299970947,2.9053e-06,0.0
110509,Pancreatic neoplasm,0.2,early,0,1,0.0321187651,0.0130453906,0.9473684211,0.0123587911,-0.0314250356,-0.0324568575,-0.0293078731,-0.0318889555,2.15944e-05,0,-0.0295262538,0.0004737462,0.0
110509,Pancreatic neoplasm,0.2,middle,1,7,0.0582167076,0.0329505666,0.0,0.0,-0.0211302465,-0.019665605,-0.0113286384,-0.0258573784,0.0008120771,0,-0.1035232308,-0.0735232308,0.375
110509,Pancreatic neoplasm,0.2,middle,1,7,0.0402882458,0.0196777588,0.0,0.0,-0.0172334795,-0.033935903,-0.0307135907,-0.0271093684,0.0294947546,0,-0.0975594381,-0.0675594381,0.375
110509,Pancreatic neoplasm,0.2,middle,1,7,-0.0043039621,0.0060440786,1.0,0.0060440786,-0.0298416143,-0.0276371738,-0.0114748456,-0.0275100948,5.7438e-06,0,-0.0371401427,-0.0071401427,0.0
110509,Pancreatic neoplasm,0.2,late,2,14,0.1672817315,0.1065787869,0.3333333333,0.0355262623,-0.0438929052,-0.0419757445,-0.0621087288,-0.0567788006,0.0510362572,0,0.408893556,0.438893556,0.0
110509,Pancreatic neoplasm,0.2,late,2,14,0.0669480426,0.0435438441,0.0,0.0,-0.0176093164,-0.0286431449,-0.0349245594,-0.0208909484,0.0025611614,0,-0.0422271124,-0.0122271124,0.0
110509,Pancreatic neoplasm,0.2,late,2,14,0.0375297446,0.0439509471,0.0,0.0,-0.0151302233,-0.034633476,-0.0347113627,-0.0313014355,0.001002852,0,-0.044719221,-0.014719221,0.0
110509,Pancreatic neoplasm,0.2,late,2,14,0.0486787286,0.0252232151,0.0,0.0,-0.0229681778,-0.0235872956,-0.0279952821,-0.0295812589,0.002307835,0,-0.0370065659,-0.0070065659,0.0
110509,Pancreatic neoplasm,0.2,late,2,14,0.0465507306,0.0244023891,0.0,0.0,-0.0198181965,-0.0291370855,-0.0306320039,-0.0265954254,0.000213429,0,-0.0397025701,-0.0097025701,0.0
110509,Pancreatic neoplasm,0.3,early,0,1,0.0321187651,0.0130453906,0.9473684211,0.0123587911,-0.0314250356,-0.0324568575,-0.0293078731,-0.0362723998,2.15944e-05,0,-0.0286571062,0.0013428938,0.0
110509,Pancreatic neoplasm,0.3,middle,1,3,0.23801617,0.1236630024,0.1818181818,0.0224841822,-0.0608916746,-0.082884965,-0.150176468,-0.0995586794,0.095314093,0,-0.0597203367,-0.0297203367,0.0
110509,Pancreatic neoplasm,0.3,middle,1,3,0.0983288441,0.053837619,0.4615384615,0.0248481318,-0.0499063472,-0.0027304031,-0.0876034666,-0.0500694951,0.0023763384,0,-0.0552313954,-0.0252313954,0.0
110509,Pancreatic neoplasm,0.3,middle,1,3,-0.0289903784,0.0008079319,0.1818181818,0.0001468967,-0.0284771838,-0.0360766728,-0.0374222224,-0.0445194704,8.32394e-05,0,-0.0292744343,0.0007255657,0.0
110509,Pancreatic neoplasm,0.3,late,2,5,0.028939529,0.0299017086,0.1818181818,0.0054366743,-0.0966172776,-0.048735979,-0.0123665546,-0.0478740653,4.997e-07,0,-0.0556310554,-0.0256310554,0.0
110509,Pancreatic neoplasm,0.3,late,2,5,0.030451348,0.0267973943,0.1818181818,0.0048722535,-0.1367900313,0.0079804714,0.0535639062,0.0116204322,2.49556e-05,1,-0.0901770911,-0.0601770911,0.0
110509,Pancreatic neoplasm,0.3,late,2,5,-0.0007070532,0.0239807822,0.4615384615,0.0110680533,-0.0696082792,-0.0736311704,-0.0261007323,-0.0244838486,3.188e-06,0,-0.0409501468,-0.0109501468,0.0
110509,Pancreatic neoplasm,0.3,late,2,5,-0.0135505397,0.0028288436,0.0,0.0,-0.0492265541,-0.036312513,-0.0329675896,-0.0345222936,3.7154e-06,0,-0.0345058672,-0.0045058672,0.0
110509,Pancreatic neoplasm,0.3,late,2,5,-0.0298165739,0.0011438658,0.1818181818,0.0002079756,-0.0297905426,-0.0324753218,-0.0332023312,-0.0342620361,3.31152e-05,0,-0.0299986542,1.3458e-06,0.0
110509,Pancreatic neoplasm,0.3,early,0,1,0.0321187651,0.0130453906,0.9473684211,0.0123587911,-0.0314250356,-0.0324568575,-0.0293078731,-0.0333624487,2.15944e-05,0,-0.0277096138,0.0022903862,0.0
110509,Pancreatic neoplasm,0.3,middle,1,2,0.1467402307,0.0625986217,0.1818181818,0.0113815676,-0.0597036278,-0.0720210322,-0.1065103838,-0.10745114,0.6080185509,0,-0.0116694711,0.0183305289,0.0
110509,Pancreatic neoplasm,0.3,middle,1,2,-0.0255308793,0.0011451193,1.0,0.0011451193,-0.0297272504,-0.0403874411,-0.0399688665,-0.036221075,8.7685e-06,0,-0.0267057857,0.0032942143,0.0
110509,Pancreatic neoplasm,0.3,late,2,4,0.1605561148,0.0275103901,0.1818181818,0.0050018891,-0.1337062346,0.0735337998,0.0894809769,0.0903529776,0.0530462431,1,-0.1312464604,-0.1012464604,0.125
110509,Pancreatic neoplasm,0.3,late,2,4,-0.0216908784,0.0171053726,0.1818181818,0.0031100678,-0.0497923733,-0.0267869667,-0.0268471906,-0.032213415,2.24009e-05,0,-0.0301242985,-0.0001242985,0.0
110509,Pancreatic neoplasm,0.3,late,2,4,-0.0241921671,0.0215697633,0.4615384615,0.0099552754,-0.0445348098,-0.029835489,-0.0347292755,-0.0270267845,5.6617e-06,0,-0.0308444604,-0.0008444604,0.0
110509,Pancreatic neoplasm,0.3,late,2,4,-0.0298443423,0.0011438322,0.1818181818,0.0002079695,-0.0297688502,-0.0332734881,-0.0331434815,-0.0281812519,9.66063e-05,0,-0.0299995835,4.165e-07,0.0
97161,Pancreatic neoplasm,0.2,early,0,1,0.3040810688,0.1236031166,0.4615384615,0.0570475923,-0.2127686925,0.1598921213,0.3491155626,0.2118999543,0.5423689501,0,-0.1472431107,-0.1172431107,0.125
97161,Pancreatic neoplasm,0.2,middle,1,3,0.2574367881,0.0814412068,0.0,0.0,-0.1589323512,-0.2285823874,-0.2347838244,-0.2203238716,0.9745117858,0,-0.2930255854,-0.2630255854,0.25
97161,Pancreatic neoplasm,0.2,middle,1,3,-0.0238693664,0.0192477077,0.5714285714,0.0109986901,-0.0507767608,-0.0266742462,-0.0294065094,-0.0386559583,7.3868e-06,0,-0.0348253775,-0.0048253775,0.0
97161,Pancreatic neoplasm,0.2,middle,1,3,-0.0236494889,0.0055649553,0.5714285714,0.0031799745,-0.0360835599,-0.0274062878,-0.0284514732,-0.0355041831,1.65371e-05,0,-0.0311058729,-0.0011058729,0.0
97161,Pancreatic neoplasm,0.2,late,2,6,-0.0216479582,0.0150121779,0.8235294118,0.01236297,-0.0528924581,-0.0319409943,-0.0366675305,-0.0313077771,1.80241e-05,0,-0.03,0.0,0.0
97161,Pancreatic neoplasm,0.2,late,2,6,-0.0285595126,0.0188379159,0.4615384615,0.0086944227,-0.0315975952,-0.0310363602,-0.0326472243,-0.0312893965,2.1492e-05,0,-0.03,0.0,0.0
97161,Pancreatic neoplasm,0.2,late,2,6,-0.0294010967,0.0054673724,0.3333333333,0.0018224575,-0.0304321509,-0.0327427768,-0.0344106171,-0.0324622444,5.12347e-05,0,-0.03,0.0,0.0
97161,Pancreatic neoplasm,0.2,middle,1,6,0.1726463008,0.0181454047,0.5714285714,0.0103688027,-0.0592759837,-0.1319025232,-0.1130180118,-0.1047867544,0.1402186156,0,-0.0232960937,0.0067039063,0.0
97161,Pancreatic neoplasm,0.2,middle,1,6,0.0468442559,0.0400928073,0.4615384615,0.0185043726,-0.0920112479,-0.0511181462,-0.0533059411,-0.0584680326,9.9637e-05,0,-0.0088046544,0.0211953456,0.0
97161,Pancreatic neoplasm,0.2,middle,1,6,0.0549924526,0.0222675934,0.0,0.0,-0.0580389246,-0.0073779428,0.0023120484,-0.0224381603,0.0003862009,1,-0.0191598392,0.0108401608,0.0
97161,Pancreatic neoplasm,0.2,middle,1,6,0.0083949355,0.0326204555,0.0,0.0,-0.0425550297,-0.0371350715,-0.0283702524,-0.0355221004,2.3678e-06,0,-0.0235940215,0.0064059785,0.0
97161,Pancreatic neoplasm,0.2,middle,1,6,0.0266532691,0.0139558063,0.0,0.0,-0.0523586202,-0.0211503347,-0.018759095,-0.0175207319,2.64822e-05,0,0.3389696013,0.3689696013,0.0
97161,Pancreatic neoplasm,0.2,late,2,11,-0.0135979349,0.0726696741,0.8235294118,0.059845614,-0.0689984377,0.009021573,-0.0059140494,0.0028724181,1.1142e-06,0,-0.0396239503,-0.0096239503,0.0
97161,Pancreatic neoplasm,0.2,late,2,11,-0.0244692742,0.0761194168,0.0,0.0,-0.0216998865,-0.0114752957,-0.0165147007,-0.009644537,4.4013e-06,0,-0.0287386812,0.0012613188,0.0
97161,Pancreatic neoplasm,0.2,late,2,11,-0.0203879918,0.0057741727,0.1818181818,0.0010498496,-0.0549986195,-0.0168730649,-0.0189359925,-0.0145460569,1.77281e-05,0,-0.0388367094,-0.0088367094,0.0
97161,Pancreatic neoplasm,0.2,late,2,11,-0.0271544954,0.0189562586,0.1818181818,0.0034465925,-0.0362979653,-0.0169644721,-0.0143623151,-0.012150471,2.06909e-05,0,-0.0309997606,-0.0009997606,0.0
97161,Pancreatic neoplasm,0.2,late,2,11,-0.028188728,0.0187423653,0.1818181818,0.0034077028,-0.0320526896,-0.0169644721,-0.0143623151,-0.0121688516,2.06909e-05,0,-0.0303033318,-0.0003033318,0.0
97161,Pancreatic neoplasm,0.3,early,0,1,0.3040810688,0.1236031166,0.4615384615,0.0570475923,-0.2127686925,0.1598921213,0.3491155626,0.2021603581,0.5423689501,0,-0.3817293322,-0.3517293322,0.375
97161,Pancreatic neoplasm,0.3,middle,1,3,0.5400531534,0.5803535421,0.0,0.0,-0.0305410583,0.4470516464,0.2118068508,0.3697184699,0.0116716783,1,-0.4944007415,-0.4644007415,0.5
97161,Pancreatic neoplasm,0.3,middle,1,3,0.2564270088,0.7653292927,0.5714285714,0.4373310244,0.2169270568,0.0607988404,0.0560307455,-0.0050557454,0.0003945085,1,0.3050242243,0.3350242243,0.0
97161,Pancreatic neoplasm,0.3,middle,1,3,0.0057113515,0.0046700877,0.5714285714,0.0026686215,-0.0230823896,-0.0368880687,-0.0392684563,-0.0463710079,1.33959e-05,0,0.0301052329,0.0601052329,0.0
97161,Pancreatic neoplasm,0.3,late,2,5,0.0172219358,0.0057140541,0.5714285714,0.0032651738,-0.1312047108,-0.0418216535,-0.038713589,-0.0433875398,3.8916e-05,0,-0.03,0.0,0.0
97161,Pancreatic neoplasm,0.3,late,2,5,-0.0169543558,0.0160172822,0.9473684211,0.0151742673,-0.0742254952,-0.0319409943,-0.0230460047,-0.0319446975,1.2434e-05,0,-0.033483478,-0.003483478,0.0
97161,Pancreatic neoplasm,0.3,late,2,5,-0.0294098323,0.0054652964,0.8888888889,0.0048580412,-0.029498211,-0.0327427768,-0.0375663121,-0.0330807843,8.70649e-05,0,-0.03,0.0,0.0
97161,Pancreatic neoplasm,0.3,early,0,1,0.3040810688,0.1236031166,0.4615384615,0.0570475923,-0.2127686925,0.1598921213,0.3491155626,0.2002326554,0.5423689501,0,-0.3817293322,-0.3517293322,0.375
97161,Pancreatic neoplasm,0.3,middle,1,2,0.3073574163,0.1268691632,0.3333333333,0.0422897211,-0.2058408463,-0.020009145,0.1572961244,0.1655212274,0.4572936447,0,-0.2758933458,-0.2458933458,0.25
97161,Pancreatic neoplasm,0.3,middle,1,2,-0.0241534542,0.0054527098,0.6666666667,0.0036351399,-0.0240976184,-0.0441259151,-0.0503525558,-0.0400931221,1.26402e-05,0,-0.0280315733,0.0019684267,0.0
97161,Pancreatic neoplasm,0.3,late,2,4,0.1859731667,0.0370012564,0.0,0.0,-0.1459883352,-0.0192988167,-0.0913209598,-0.0622211498,0.0292330388,0,-0.2394341917,-0.2094341917,0.25
97161,Pancreatic neoplasm,0.3,late,2,4,-0.0251245237,0.0191316533,0.5714285714,0.0109323733,-0.0489122683,-0.0335005298,-0.0322541239,-0.0343010815,5.5266e-06,0,-0.0324436611,-0.0024436611,0.0
97161,Pancreatic neoplasm,0.3,late,2,4,-0.0245509022,0.005597094,0.5714285714,0.0031983394,-0.0393048225,-0.0346154036,-0.0349674964,-0.0354555489,1.13987e-05,0,-0.0311978238,-0.0011978238,0.0
97161,Pancreatic neoplasm,0.3,late,2,4,-0.0258449213,0.0006881823,0.0,0.0,-0.0414162068,-0.0343103003,-0.0347327547,-0.0354555489,1.10518e-05,0,-0.0316918102,-0.0016918102,0.0
81180,Panic attack,0.2,early,0,1,0.0926801273,0.0446890546,0.9473684211,0.042336999,-0.1871034869,-0.0400091987,-0.0620385931,0.0018766201,0.0014695906,0,-0.1131024393,-0.0831024393,0.0
81180,Panic attack,0.2,middle,1,2,0.0926801273,0.0446890546,0.9473684211,0.042336999,-0.1871034869,-0.0474977645,-0.0634788899,-0.0552709636,0.001038737,0,-0.0891052797,-0.0591052797,0.0
81180,Panic attack,0.2,late,2,3,-0.0221232571,0.0135680373,0.6666666667,0.0090453582,-0.0680333957,-0.0376349429,-0.0430678852,-0.0362002174,1.60851e-05,0,-0.0324690386,-0.0024690386,0.0
81180,Panic attack,0.2,late,2,3,-0.0258994567,0.0104696334,0.5714285714,0.0059826476,-0.0591797006,-0.0376349429,-0.0408785835,-0.0137606448,3.19228e-05,0,-0.0314274382,-0.0014274382,0.0
81180,Panic attack,0.2,early,0,1,0.0926801273,0.0446890546,0.9473684211,0.042336999,-0.1871034869,-0.0400091987,-0.0620385931,-0.1159768177,0.0014695906,0,-0.1602091392,-0.1302091392,0.0
81180,Panic attack,0.2,middle,1,2,0.0926801273,0.0446890546,0.9473684211,0.042336999,-0.1871034869,-0.0474977645,-0.0634788899,-0.0027520362,0.001038737,0,-0.1602091392,-0.1302091392,0.0
81180,Panic attack,0.2,late,2,3,-0.0221232571,0.0135680373,0.6666666667,0.0090453582,-0.0680333957,-0.0376349429,-0.0430678852,-0.0371436019,1.60851e-05,0,-0.0301354647,-0.0001354647,0.0
81180,Panic attack,0.2,late,2,3,-0.0258994567,0.0104696334,0.5714285714,0.0059826476,-0.0591797006,-0.0376349429,-0.0408785835,-0.039290668,3.19228e-05,0,-0.0300768194,-7.68194e-05,0.0
81180,Panic attack,0.3,early,0,1,0.0926801273,0.0446890546,0.9473684211,0.042336999,-0.1871034869,-0.0400091987,-0.0620385931,-0.0608373724,0.0014695906,0,-0.1482105594,-0.1182105594,0.0
81180,Panic attack,0.3,middle,1,2,0.0745979839,0.037643254,0.6666666667,0.0250955027,-0.1899307056,-0.0315324755,-0.0714367852,-0.1198963709,0.0006426148,0,-0.089785375,-0.059785375,0.0
81180,Panic attack,0.3,middle,1,2,-0.0256964668,0.0007110961,0.5714285714,0.0004063407,-0.0430486338,-0.0397467255,-0.036559876,-0.0378090862,2.66543e-05,0,-0.0317805736,-0.0017805736,0.0
81180,Panic attack,0.3,late,2,3,0.0218617647,0.0213307185,0.3333333333,0.0071102395,-0.140117449,-0.0633436444,-0.063461901,-0.0372234663,4.819e-07,0,-0.0994530529,-0.0694530529,0.0
81180,Panic attack,0.3,late,2,3,-0.0239983238,0.0798960924,0.5714285714,0.0456549099,-0.0479378324,-0.0277439428,0.0265597935,-0.0398403565,5.1957e-06,1,-0.0321098353,-0.0021098353,0.0
81180,Panic attack,0.3,late,2,3,-0.0296669827,5.54344e-05,0.5714285714,3.16768e-05,-0.0315025205,-0.0368256423,-0.0380328694,-0.0370591236,4.1368e-06,0,-0.0301852588,-0.0001852588,0.0
81180,Panic attack,0.3,early,0,1,0.0926801273,0.0446890546,0.9473684211,0.042336999,-0.1871034869,-0.0400091987,-0.0620385931,-0.0779004801,0.0014695906,0,-0.2073158391,-0.1773158391,0.0
81180,Panic attack,0.3,middle,1,2,0.0926801273,0.0446890546,0.9473684211,0.042336999,-0.1871034869,-0.0474977645,-0.0634788899,-0.0027520362,0.001038737,0,-0.2073158391,-0.1773158391,0.0
81180,Panic attack,0.3,late,2,3,-0.0221232571,0.0135680373,0.6666666667,0.0090453582,-0.0680333957,-0.0376349429,-0.0430678852,-0.039290668,1.60851e-05,0,-0.0326045034,-0.0026045034,0.0
81180,Panic attack,0.3,late,2,3,-0.0258994567,0.0104696334,0.5714285714,0.0059826476,-0.0591797006,-0.0376349429,-0.0408785835,-0.034640418,3.19228e-05,0,-0.0315042576,-0.0015042576,0.0
1076,Pancreatic neoplasm,0.2,early,0,1,0.0946066123,0.0499241339,1.0,0.0499241339,-0.0885184536,-0.0898744394,-0.1028401467,-0.0827519319,0.0010394834,0,-0.0761114162,-0.0461114162,0.0
1076,Pancreatic neoplasm,0.2,late,1,2,0.0172891627,0.0057184356,0.3333333333,0.0019061452,-0.1263971264,-0.0499492773,-0.0450391193,-0.0390033114,2.21033e-05,0,-0.0816575277,-0.0516575277,0.0
1076,Pancreatic neoplasm,0.2,late,1,2,-0.0279990238,0.0158685948,1.0,0.0158685948,-0.0375023204,-0.0395247303,-0.0169352834,-0.0368528856,1.4536e-05,0,-0.0301391968,-0.0001391968,0.0
1076,Pancreatic neoplasm,0.2,early,0,1,0.0946066123,0.0499241339,1.0,0.0499241339,-0.0885184536,-0.0898744394,-0.1028401467,-0.0891081564,0.0010394834,0,-0.03,0.0,0.0
1076,Pancreatic neoplasm,0.2,late,1,2,0.0172891627,0.0057184356,0.3333333333,0.0019061452,-0.1263971264,-0.0499492773,-0.0450391193,-0.037626324,2.21033e-05,0,-0.1329927385,-0.1029927385,0.0
1076,Pancreatic neoplasm,0.2,late,1,2,-0.0279990238,0.0158685948,1.0,0.0158685948,-0.0375023204,-0.0395247303,-0.0169352834,-0.0368878465,1.4536e-05,0,-0.0305081685,-0.0005081685,0.0
1076,Pancreatic neoplasm,0.3,early,0,1,0.0946066123,0.0499241339,1.0,0.0499241339,-0.0885184536,-0.0898744394,-0.1028401467,-0.1266080895,0.0010394834,0,-0.1463850766,-0.1163850766,0.0
1076,Pancreatic neoplasm,0.3,middle,1,4,0.1821275701,0.096023504,1.0,0.096023504,-0.110521673,-0.0755477348,0.0243780537,-0.0411750733,0.0095973374,1,-0.0534857919,-0.0234857919,0.0
1076,Pancreatic neoplasm,0.3,middle,1,4,-0.0073668809,0.0054118681,0.4615384615,0.0024977853,-0.0229975145,-0.039403395,-0.0357654767,-0.0366081539,5.81884e-05,0,-0.0233178795,0.0066821205,0.0
1076,Pancreatic neoplasm,0.3,late,2,7,-0.0154196162,0.016351958,0.3333333333,0.0054506527,-0.0712850351,-0.0224748033,-0.0274961499,-0.0232044658,1.69346e-05,0,-0.0416146983,-0.0116146983,0.0
1076,Pancreatic neoplasm,0.3,late,2,7,-0.0283548212,0.0181995801,0.0,0.0,-0.035946147,-0.0259539026,-0.0269005865,-0.0285115198,7.4826e-06,0,-0.0303073395,-0.0003073395,0.0
1076,Pancreatic neoplasm,0.3,late,2,7,-0.0290782396,0.0054770654,0.0,0.0,-0.0327711822,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.0301352395,-0.0001352395,0.0
1076,Pancreatic neoplasm,0.3,late,2,7,-0.0287764528,0.0157052598,0.8888888889,0.0139602309,-0.0310200811,-0.0268240505,-0.0264541797,-0.0277657087,3.4237e-05,0,-0.0300238262,-2.38262e-05,0.0
1076,Pancreatic neoplasm,0.3,late,2,7,-0.0296235809,6.29721e-05,0.0,0.0,-0.0334512079,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.030196466,-0.000196466,0.0
1076,Pancreatic neoplasm,0.3,early,0,1,0.0946066123,0.0499241339,1.0,0.0499241339,-0.0885184536,-0.0898744394,-0.1028401467,-0.0440987929,0.0010394834,0,-0.1222228324,-0.0922228324,0.0
1076,Pancreatic neoplasm,0.3,late,1,2,0.0172891627,0.0057184356,0.3333333333,0.0019061452,-0.1263971264,-0.0499492773,-0.0450391193,-0.037626324,2.21033e-05,0,-0.0814963692,-0.0514963692,0.0
1076,Pancreatic neoplasm,0.3,late,1,2,-0.0279990238,0.0158685948,1.0,0.0158685948,-0.0375023204,-0.0395247303,-0.0169352834,-0.0367867597,1.4536e-05,0,-0.0302540842,-0.0002540842,0.0
62978,Panic attack,0.2,early,0,1,0.0347833587,0.0136012685,0.0,0.0,-0.0336028068,-0.0328220029,-0.0385853445,-0.0333350034,2.6326e-06,0,-0.0343338179,-0.0043338179,0.0
62978,Panic attack,0.2,middle,1,4,0.1722239431,0.0846458549,0.6666666667,0.05643057,-0.1875525519,0.1143069028,0.0487590591,0.1700517163,0.006523427,1,-0.03,0.0,0.0
62978,Panic attack,0.2,middle,1,4,-0.0206365701,0.0015878037,0.0,0.0,-0.0470869674,-0.0358958705,-0.0383124712,-0.0362821162,2.93769e-05,0,-0.03,0.0,0.0
62978,Panic attack,0.2,middle,1,4,-0.0226998785,0.0012266422,0.0,0.0,-0.0433023777,-0.0358958705,-0.0383124712,-0.0340958317,2.93769e-05,0,-0.03,0.0,0.0
62978,Panic attack,0.2,middle,1,4,-0.0235153024,0.0010785306,0.0,0.0,-0.0427760955,-0.0355907672,-0.0383124712,-0.0368924593,2.93769e-05,0,-0.03,0.0,0.0
62978,Panic attack,0.2,late,2,7,-0.0175923601,0.0156709567,0.3333333333,0.0052236522,-0.0751712804,-0.0268585368,-0.0269806362,-0.0277840893,1.19557e-05,0,-0.03,0.0,0.0
62978,Panic attack,0.2,late,2,7,-0.0298162084,3.12338e-05,0.0,0.0,-0.0318332229,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.03,0.0,0.0
62978,Panic attack,0.2,late,2,7,-0.0298576006,2.45396e-05,0.0,0.0,-0.0313209956,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.03,0.0,0.0
62978,Panic attack,0.2,late,2,7,-0.0298748538,2.17489e-05,0.0,0.0,-0.0312627704,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.03,0.0,0.0
62978,Panic attack,0.2,early,0,1,0.0347833587,0.0136012685,0.0,0.0,-0.0336028068,-0.0328220029,-0.0385853445,-0.0333350034,2.6326e-06,0,-0.0343338179,-0.0043338179,0.0
62978,Panic attack,0.2,middle,1,3,0.0701620423,0.1100578943,0.0,0.0,-0.0270477578,-0.0251962021,-0.0212459559,-0.0060020264,0.1073207891,0,-0.047420764,-0.017420764,0.0
62978,Panic attack,0.2,middle,1,3,0.0702033364,0.0335844226,0.0,0.0,-0.0113477438,-0.0411279447,-0.0400479974,-0.0383585838,0.0982749872,0,-0.0718406269,-0.0418406269,0.125
62978,Panic attack,0.2,middle,1,3,0.0668891251,0.0229306784,0.0,0.0,-0.0287292983,-0.0562118028,-0.0484980966,-0.0355681562,0.4433217035,0,-0.0502628063,-0.0202628063,0.125
